2023-12-04 12:07:57.447 INFO     Starting Server with VideoStreamServerProtocol on 127.0.0.1:8000
2023-12-04 12:08:01.858 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.858 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.859 INFO     Query: ['GET', 'segment', 'test4', '800', '8', '80', '0', '0', '0']
2023-12-04 12:08:01.859 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_8.mp4
2023-12-04 12:08:01.997 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:01.997 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.028 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.028 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.058 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.058 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.059 INFO     Query: ['GET', 'segment', 'test4', '800', '9', '80', '0', '0', '0']
2023-12-04 12:08:02.059 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_9.mp4
2023-12-04 12:08:02.167 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.167 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.203 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.203 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.240 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.240 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.241 INFO     Query: ['GET', 'segment', 'test4', '800', '10', '80', '0', '0', '0']
2023-12-04 12:08:02.241 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_10.mp4
2023-12-04 12:08:02.367 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.368 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.403 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.403 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.439 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.439 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.473 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.473 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.473 INFO     Query: ['GET', 'segment', 'test4', '800', '11', '80', '0', '0', '0']
2023-12-04 12:08:02.473 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_11.mp4
2023-12-04 12:08:02.599 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.599 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.638 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.638 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.674 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.674 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.710 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.710 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.711 INFO     Query: ['GET', 'segment', 'test4', '800', '12', '80', '0', '0', '0']
2023-12-04 12:08:02.711 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_12.mp4
2023-12-04 12:08:02.837 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.837 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.875 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.875 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.912 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.912 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:02.912 INFO     Query: ['GET', 'segment', 'test4', '800', '13', '80', '0', '0', '0']
2023-12-04 12:08:02.912 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_13.mp4
2023-12-04 12:08:03.034 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.034 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.076 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.076 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.118 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.118 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.151 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.151 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.152 INFO     Query: ['GET', 'segment', 'test4', '800', '14', '80', '0', '0', '0']
2023-12-04 12:08:03.152 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_14.mp4
2023-12-04 12:08:03.262 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.262 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.298 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.298 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.339 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.339 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.339 INFO     Query: ['GET', 'segment', 'test4', '800', '15', '80', '0', '0', '0']
2023-12-04 12:08:03.339 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_15.mp4
2023-12-04 12:08:03.476 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.476 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.511 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.511 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.553 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.553 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.591 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.592 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.592 INFO     Query: ['GET', 'segment', 'test4', '800', '16', '80', '0', '0', '0']
2023-12-04 12:08:03.592 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_16.mp4
2023-12-04 12:08:03.719 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.720 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.762 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.765 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.803 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.803 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.848 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.848 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.848 INFO     Query: ['GET', 'segment', 'test4', '800', '17', '80', '0', '0', '0']
2023-12-04 12:08:03.848 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_17.mp4
2023-12-04 12:08:03.969 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:03.970 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.016 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.016 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.062 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.062 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.062 INFO     Query: ['GET', 'segment', 'test4', '800', '18', '80', '0', '0', '0']
2023-12-04 12:08:04.062 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_18.mp4
2023-12-04 12:08:04.207 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.207 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.251 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.251 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.294 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.294 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.336 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.336 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.337 INFO     Query: ['GET', 'segment', 'test4', '800', '19', '80', '0', '0', '0']
2023-12-04 12:08:04.337 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_19.mp4
2023-12-04 12:08:04.461 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.461 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.502 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.502 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.549 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.549 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.550 INFO     Query: ['GET', 'segment', 'test4', '800', '20', '80', '0', '0', '0']
2023-12-04 12:08:04.550 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_20.mp4
2023-12-04 12:08:04.684 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.684 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.735 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.735 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.779 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.779 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.817 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.817 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.817 INFO     Query: ['GET', 'segment', 'test4', '800', '21', '80', '0', '0', '0']
2023-12-04 12:08:04.817 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_21.mp4
2023-12-04 12:08:04.958 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.958 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.998 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:04.999 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.040 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.040 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.088 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.088 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.088 INFO     Query: ['GET', 'segment', 'test4', '800', '22', '80', '0', '0', '0']
2023-12-04 12:08:05.088 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_22.mp4
2023-12-04 12:08:05.235 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.235 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.297 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.298 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.346 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.346 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.400 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.400 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.401 INFO     Query: ['GET', 'segment', 'test4', '800', '23', '80', '0', '0', '0']
2023-12-04 12:08:05.401 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_23.mp4
2023-12-04 12:08:05.572 INFO     Query: ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.572 INFO     ['POST', '80', '0', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.601 INFO     Query: ['POST', '80', '5', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.601 INFO     ['POST', '80', '5', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.636 INFO     Query: ['POST', '80', '5', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.637 INFO     ['POST', '80', '5', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.676 INFO     Query: ['POST', '80', '5', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.676 INFO     ['POST', '80', '5', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.677 INFO     Query: ['GET', 'segment', 'test4', '800', '24', '80', '5', '0', '0']
2023-12-04 12:08:05.677 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_24.mp4
2023-12-04 12:08:05.784 INFO     Query: ['POST', '80', '5', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.784 INFO     ['POST', '80', '5', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.835 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.835 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.886 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.886 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:08:05.887 INFO     Query: ['GET', 'segment', 'test4', '800', '25', '80', '10', '0', '0']
2023-12-04 12:08:05.887 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_25.mp4
2023-12-04 12:08:06.026 INFO     Query: ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.026 INFO     ['POST', '80', '10', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.069 INFO     Query: ['POST', '80', '15', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.069 INFO     ['POST', '80', '15', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.114 INFO     Query: ['POST', '80', '15', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.114 INFO     ['POST', '80', '15', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.156 INFO     Query: ['POST', '80', '15', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.156 INFO     ['POST', '80', '15', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.156 INFO     Query: ['GET', 'segment', 'test4', '800', '26', '80', '15', '0', '0']
2023-12-04 12:08:06.156 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_26.mp4
2023-12-04 12:08:06.306 INFO     Query: ['POST', '80', '15', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.306 INFO     ['POST', '80', '15', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.358 INFO     Query: ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.358 INFO     ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.388 INFO     Query: ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.388 INFO     ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.433 INFO     Query: ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.433 INFO     ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.433 INFO     Query: ['GET', 'segment', 'test4', '800', '27', '80', '20', '0', '0']
2023-12-04 12:08:06.433 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_27.mp4
2023-12-04 12:08:06.558 INFO     Query: ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.558 INFO     ['POST', '80', '20', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.607 INFO     Query: ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.607 INFO     ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.653 INFO     Query: ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.653 INFO     ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.675 INFO     Query: ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.675 INFO     ['POST', '80', '25', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.675 INFO     Query: ['GET', 'segment', 'test4', '800', '28', '80', '30', '0', '0']
2023-12-04 12:08:06.675 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_28.mp4
2023-12-04 12:08:06.827 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.828 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.886 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.886 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.935 INFO     Query: ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.935 INFO     ['POST', '80', '30', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.949 INFO     Query: ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.950 INFO     ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:08:06.950 INFO     Query: ['GET', 'segment', 'test4', '800', '29', '80', '35', '0', '0']
2023-12-04 12:08:06.950 INFO     File to serve: /Users/pushkalm11/Downloads/CN-final-project-master/src/server_data/Videos/test4_800kbps_29.mp4
2023-12-04 12:08:07.092 INFO     Query: ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:08:07.092 INFO     ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:08:07.151 INFO     Query: ['POST', '80', '35', '0', '0', '[300,', '533]']
2023-12-04 12:08:07.151 INFO     ['POST', '80', '35', '0', '0', '[300,', '533]']
